Type	Size	Format method	File system	Cluster size	CompressiTrue
RAID-5	1000	Quick	FAT32	16384	True
Span	5000	Slow	FAT	8192	False
Mirror	10000	Slow	NTFS	32768	True
Single	40000	Quick	NTFS	65536	False
Stripe	500	Slow	FAT32	4096	False
Stripe	100	Quick	FAT	65536	True
Span	1000	Quick	NTFS	4096	True
RAID-5	10000	Slow	FAT	16384	False
Mirror	10	Quick	FAT32	2048	False
Single	5000	Quick	FAT32	32768	True
Single	40000	Slow	FAT	1024	True
RAID-5	100	Slow	NTFS	32768	False
RAID-5	40000	Slow	FAT32	4096	False
Span	500	Quick	FAT	32768	True
Stripe	10	Quick	NTFS	8192	True
Span	100	Slow	FAT32	16384	True
RAID-5	5000	Slow	NTFS	2048	True
Mirror	100	Slow	FAT	4096	False
Span	10000	Slow	FAT32	65536	True
Stripe	40000	Quick	FAT32	32768	True
Single	1000	Slow	FAT32	8192	False
Stripe	1000	Quick	NTFS	1024	False
Mirror	500	Slow	NTFS	8192	True
Span	100	Slow	FAT32	1024	True
Mirror	1000	Slow	FAT	2048	True
Mirror	5000	Slow	FAT32	1024	False
RAID-5	500	Slow	FAT32	65536	False
Stripe	5000	Quick	NTFS	16384	True
Single	500	Quick	FAT	1024	True
Mirror	5000	Slow	FAT	65536	False
RAID-5	10	Slow	FAT	1024	False
Mirror	40000	Quick	FAT	512	True
Single	10000	Quick	FAT	8192	False
Span	1000	Slow	FAT32	512	False
Single	10	Slow	FAT	16384	False
Span	40000	Quick	FAT32	2048	False
Span	1000	Quick	NTFS	32768	True
Span	10	Quick	FAT	65536	False
Stripe	10000	Slow	FAT32	1024	True
Single	10	Quick	FAT32	4096	True
Stripe	1000	Slow	NTFS	65536	False
Single	10000	Slow	NTFS	2048	False
Single	10000	Slow	FAT	4096	False
Single	10	Quick	FAT32	32768	False
Stripe	500	Slow	NTFS	2048	False
RAID-5	500	Quick	NTFS	512	False
Stripe	5000	Quick	NTFS	512	False
Single	10	Quick	FAT32	512	True
RAID-5	10000	Slow	FAT32	512	True
Span	5000	Slow	FAT32	4096	False
Single	100	Slow	FAT	512	False
RAID-5	100	Quick	FAT	8192	False
RAID-5	40000	Quick	NTFS	8192	True
Stripe	100	Slow	FAT	2048	False
Mirror	500	Quick	NTFS	16384	False
RAID-5	40000	Quick	NTFS	16384	True
